2025-10-19 20:32:04 - GPU 2: 1624.4/24564.0 MB, Utilization: 33%
2025-10-19 20:32:05 - GPU 2: 1616.2/24564.0 MB, Utilization: 31%
2025-10-19 20:32:06 - GPU 2: 1592.3/24564.0 MB, Utilization: 31%
2025-10-19 20:32:07 - GPU 2: 1592.1/24564.0 MB, Utilization: 28%
2025-10-19 20:32:08 - GPU 2: 1591.9/24564.0 MB, Utilization: 16%
2025-10-19 20:32:09 - GPU 2: 1591.9/24564.0 MB, Utilization: 16%
2025-10-19 20:32:10 - GPU 2: 1583.7/24564.0 MB, Utilization: 16%
2025-10-19 20:32:11 - GPU 2: 1583.1/24564.0 MB, Utilization: 16%
2025-10-19 20:32:12 - GPU 2: 1583.1/24564.0 MB, Utilization: 17%
2025-10-19 20:32:13 - GPU 2: 1583.1/24564.0 MB, Utilization: 16%
2025-10-19 20:32:15 - GPU 2: 1583.1/24564.0 MB, Utilization: 16%
2025-10-19 20:32:16 - GPU 2: 1583.1/24564.0 MB, Utilization: 16%
2025-10-19 20:32:17 - GPU 2: 1579.1/24564.0 MB, Utilization: 16%
